Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
SLC30A9	9/299	0.00000004842528975296625385765452820145682277797050119261257350444793701171875	0.0000572871177777590782540483027585054287555976770818233489990234375	0.0000003240433068701366810078425169383553594570912537164986133575439453125	0.000383343232027371673409366081841653794981539249420166015625	-1.6241174786678778	27.355406399893806	PPP2CA;PREPL;MYCBP2;UBE3A;MATR3;SCAMP1;GRSF1;SMARCA2;PJA2
CUL5	7/299	0.000008961472152545874061383042452622049722776864655315876007080078125	0.0035338071854872561174121248228630065568722784519195556640625	0.0000381120865877912823782742990363914259432931430637836456298828125	0.015028866144452361630623471455692197196185588836669921875	-1.6402035098816705	19.063390017518977	MYCBP2;DNAJA2;UBE3A;KPNA4;MATR3;SCAMP1;PJA2
MYT1L	7/299	0.000008961472152545874061383042452622049722776864655315876007080078125	0.0035338071854872561174121248228630065568722784519195556640625	0.0000381120865877912823782742990363914259432931430637836456298828125	0.015028866144452361630623471455692197196185588836669921875	-1.585595072932688	18.42869930655918	CADPS2;SYT4;CADPS;NEFM;SMARCA2;SNAP91;SH3GL2
ZHX1	6/299	0.000097063393239459389472308104007680640279431827366352081298828125	0.0164037134574686362109563475542017840780317783355712890625	0.000328955850564278755830682765548544921330176293849945068359375	0.055593538745363109410124735632052761502563953399658203125	-1.8476429411227036	17.072491001833818	MYCBP2;KIF21A;UBE3A;MATR3;SMARCA2;PJA2
INSM1	6/299	0.000097063393239459389472308104007680640279431827366352081298828125	0.0164037134574686362109563475542017840780317783355712890625	0.000328955850564278755830682765548544921330176293849945068359375	0.055593538745363109410124735632052761502563953399658203125	-1.696144834303784	15.672626337566363	CADPS2;SYT4;CADPS;NEFM;SNAP91;SH3GL2
TRIM23	6/299	0.000097063393239459389472308104007680640279431827366352081298828125	0.0164037134574686362109563475542017840780317783355712890625	0.000328955850564278755830682765548544921330176293849945068359375	0.055593538745363109410124735632052761502563953399658203125	-1.6506694885102835	15.25242749146623	PREPL;MYCBP2;UBE3A;MATR3;SCAMP1;PJA2
ZNF148	6/299	0.000097063393239459389472308104007680640279431827366352081298828125	0.0164037134574686362109563475542017840780317783355712890625	0.000328955850564278755830682765548544921330176293849945068359375	0.055593538745363109410124735632052761502563953399658203125	-1.6281787018380474	15.044609333238864	MYCBP2;UBE3A;MATR3;SCAMP1;SMARCA2;PJA2
ZFP1	5/299	0.00088246904528841026670027414269270593649707734584808349609375	0.03866521779911812062291431857374846003949642181396484375	0.0023853362531208559260686996594813535921275615692138671875	0.10451306620155455251452991660698899067938327789306640625	-1.781371559290216	12.528006469894402	CADPS2;HSF2;MATR3;SCAMP1;SMARCA2
ZNF10	5/299	0.00088246904528841026670027414269270593649707734584808349609375	0.03866521779911812062291431857374846003949642181396484375	0.0023853362531208559260686996594813535921275615692138671875	0.10451306620155455251452991660698899067938327789306640625	-1.765883578910344	12.41908280520878	CADPS2;GABARAPL1;ABCA5;SH3BGRL2;KIF21A
ASCL1	5/299	0.00088246904528841026670027414269270593649707734584808349609375	0.03866521779911812062291431857374846003949642181396484375	0.0023853362531208559260686996594813535921275615692138671875	0.10451306620155455251452991660698899067938327789306640625	-1.7122883228285484	12.042158793232346	CADPS2;SYT4;CADPS;NEFM;SNAP91
